NAME_1,NAME_2,poultry_density_mean
West Bengal,Haora,116846.234375
West Bengal,Hugli,96376.2012195122
West Bengal,Jalpaiguri,39285.72727272727
West Bengal,Koch Bihar,48780.931818181816
West Bengal,Kolkata,0.0
West Bengal,Maldah,85682.01063829787
West Bengal,Murshidabad,71335.69852941176
West Bengal,Nadia,75484.80612244898
West Bengal,North 24 Parganas,
West Bengal,Pashchim Medinipur,50466.18067226891
West Bengal,Purba Medinipur,
West Bengal,Puruliya,34328.51875
West Bengal,South 24 Parganas,
West Bengal,Uttar Dinajpur,52493.651162790695
