NAME_1,NAME_2,poultry_density_mean
Uttar Pradesh,Sitapur,2088.570574030622
Uttar Pradesh,Sonbhadra,5389.881709035244
Uttar Pradesh,Sultanpur,2827.445341540624
Uttar Pradesh,Unnao,1594.3534004820324
Uttar Pradesh,Varanasi,10852.257908467865
Uttarakhand,Almora,2162.7357310498664
Uttarakhand,Bageshwar,1175.1962541265439
Uttarakhand,Chamoli,155.97810243860914
Uttarakhand,Chamoli,0.05418286082625317
Uttarakhand,Champawat,2644.874928881569
Uttarakhand,Dehradun,10224.800261136883
Uttarakhand,Garhwal,853.6162060445346
Uttarakhand,Hardwar,1523.3798597595664
Uttarakhand,Nainital,7670.82793478885
Uttarakhand,Pithoragarh,846.7831326001656
Uttarakhand,Pithoragarh,74.49507870632574
Uttarakhand,Rudraprayag,1281.5919517468933
Uttarakhand,Tehri Garhwal,807.8860369120084
Uttarakhand,Udham Singh Nagar,938.2196121762794
Uttarakhand,Uttarkashi,13796.184832728342
Uttarakhand,Uttarkashi,660.8562366561065
West Bengal,Alipurduar,29937.1873613799
West Bengal,Bankura,56233.08767185539
West Bengal,Barddhaman,76277.00684513265
West Bengal,Birbhum,78794.60157338444
West Bengal,Dakshin Dinajpur,40156.855695704995
West Bengal,Darjiling,28720.628124242106
West Bengal,Haora,104337.82661771521
West Bengal,Hugli,80970.6122365261
West Bengal,Jalpaiguri,32429.1021001242
West Bengal,Koch Bihar,39816.182401923994
West Bengal,Kolkata,0.0
West Bengal,Maldah,75178.16717129397
West Bengal,Murshidabad,62242.62847227108
West Bengal,Nadia,59032.62719473076
West Bengal,North 24 Parganas,-inf
West Bengal,Pashchim Medinipur,45083.87942878565
West Bengal,Purba Medinipur,314242.4247835537
West Bengal,Puruliya,30276.761794228012
West Bengal,South 24 Parganas,-inf
West Bengal,Uttar Dinajpur,40379.03732963603
