State,District,Migratory_Path,Longitude,Latitude,Annual_Mean_Temperature,Mean_Diurnal_Range,Isothermality,Temperature_Seasonality,Max_Temperature_of_Warmest_Month,Min_Temperature_of_Coldest_Month,Temperature_Annual_Range,Mean_Temperature_of_Wettest_Quarter,Mean_Temperature_of_Driest_Quarter,Mean_Temperature_of_Warmest_Quarter,Mean_Temperature_of_Coldest_Quarter,Precipitation_Seasonality,EVI,LST,NDVI,Potential_Evaporation ,Air_Temperature,Wind_Speed,Surface_Pressure,Specific_Humidity,Soil_Moisture,chicken_den_2015,chicken_den_2010,duck_den_2010,duck_den_2015,Precipitation_of_Coldest_Quarter,Precipitation_of_Driest_Month,Precipitation_of_Warmest_Quarter,Precipitation_of_Wettest_Month,Precipitation_of_Driest_Quarter,Precipitation_of_Wettest_Quarter,Annual_Precipitation,LAI,Potential_Evapotranspiration,Water_canal,Water_drain,Water_river,Water_stream,dist_wetland_km,wetland_1km,Status
KARNATAKA,CHIKMAGALUR,0,76.03332742,13.44987027,24.26166725,11.14333344,57.82136154,199.2948456,34.70800018,15.43599987,19.27199936,23.43600082,24.7266655,27.30133247,22.35533333,85.88239288,0.230725,31.02583334,0.4683,204.462265,22.5387207,2.457822561,89943.48438,0.013770083,23.36856747,9.829191853,9.731267238,0.436359856,4.10855195,4.025351691,0.693147181,4.86753445,4.976733742,1.945910149,5.613128106,6.431331082,0.065319466,3.741234684,0,0,0,1,5.0675042,0,0
MAHARASHTRA,AMRAVATI,0,77.76075954,20.95925738,27.18927765,12.89522171,44.64402008,429.6651204,42.81599935,13.93066629,28.88533274,26.64444351,28.78888893,33.24244436,22.24666659,124.2817459,0.184141667,33.29666667,0.348558333,268.461764,26.72001801,3.138859987,96928.15104,0.011186411,24.12992954,7.58128138,7.442477735,0.125419881,3.783577807,3.421666924,1.939037053,5.044411426,5.522483646,3.29400284,6.4390726,6.773008282,0.040330259,3.977097007,0,0,1,0,3.361178561,0,1
CHHATTISGARH,JASHPUR,0,83.93588788,22.88413414,22.88066673,11.21100044,39.72410965,486.1045532,36.86800003,9.199999809,28.2480011,25.89800072,16.73466682,28.70266724,16.69599915,127.0584335,0.290825,28.755,0.453825,225.3968735,24.82731019,2.278692961,93642.17774,0.010990947,19.21121693,8.772643406,8.584278425,2.767426195,4.356010761,3.850147602,1.609437912,5.59471138,6.054439346,3.401197382,6.963189986,7.307202315,0.088087188,3.816337755,0,0,1,0,2.467776237,0,0
KARNATAKA,KOPPAL,0,76.32570954,15.60773006,26.11899949,11.15199947,55.87903214,222.8612747,36.68000031,16.72599984,19.95400048,25.50933362,25.81466675,29.3010006,23.65666676,90.08528137,0.2634125,33.10666667,0.4014625,327.0962906,26.76002656,3.642866672,94981.24317,0.013093377,22.71856738,10.97915251,10.92326938,1.073300494,5.346319629,3.683854286,0.895879735,4.519420027,5.017696312,2.124247621,5.861576988,6.460879451,0.052130738,3.838364878,0,0,0,1,0.716084827,1,0
MAHARASHTRA,CHANDRAPUR,0,79.62951188,20.24431496,27.13920832,12.53658342,41.46196366,462.9957963,42.79100037,12.63499952,30.19400072,27.41733313,21.61199952,33.45300007,21.47466613,138.230259,0.261925,29.77409722,0.4836875,244.4605847,26.76603471,2.477396101,98035.62403,0.012535824,25.48815537,8.840340269,8.746130135,0.89592779,3.813570959,2.753383555,1.553652024,5.205301321,6.008125382,2.717608344,6.930464392,7.171967787,0.091794367,3.964125092,1,0,1,0,2.392305065,0,1
ASSAM,KAMRUP,1,91.38707511,26.08299819,24.09899998,9.393666745,46.09357071,393.7624512,31.55000019,11.17000008,20.38000011,27.63266563,18.38066673,27.94933319,18.38066673,88.13918686,0.3769375,28.4675,0.6222875,152.2391244,27.87468873,1.972852737,99683.79885,0.014888634,28.45285106,10.05348131,9.976636361,9.253651104,9.020815061,3.583132987,1.868834809,6.79943851,5.908308106,3.583132987,6.916783282,7.520379511,0.224959749,3.880791468,0,0,1,0,3.355196863,0,1
ANDHRA PRADESH,ADILABAD,1,79.47688198,19.10161541,27.54508305,12.12650013,42.5861435,425.0765381,42.20800019,13.97200012,28.33799935,27.55766678,22.97166729,33.47366524,22.31599999,126.84478,0.305925,30.47,0.5250625,257.8003884,27.20443116,2.561267198,98327.55177,0.013356562,27.36667252,9.02549033,9.196574957,2.143669223,4.742580791,3.34975017,1.777674031,5.277997507,5.765254974,3.039966598,6.676054543,7.013136894,0.071335376,3.903339919,0,0,1,0,2.676926164,0,0
KARNATAKA,MYSORE,0,76.45132329,12.15593098,24.35361099,10.13077799,59.79469681,175.9353434,33.70800018,16.76799965,16.94000053,23.82377815,24.96177801,27.03200022,22.81933276,88.28966777,0.33565,28.66006945,0.502125,220.4920985,23.51336823,2.671765646,92459.76172,0.014402284,31.60172558,10.74603416,10.69459855,1.310208139,5.088261247,5.021354894,1.194506313,5.434886067,5.405201924,2.988146611,6.142779146,6.876881917,0.087002104,3.793882783,0,0,0,0,1.013699249,1,1
RAJASTHAN,GANGANAGAR,0,73.97726242,29.83537101,25.1774168,14.99016667,40.71652222,792.9293213,42.09000206,5.274000168,36.81600189,31.682333,20.27099991,33.66366577,14.42799998,114.7965088,0.2624125,34.33066407,0.3528,293.9017678,30.76615678,2.996458889,98510.06446,0.00641983,13.76577711,7.34818669,6.57757041,1.303421563,2.503712708,3.020127356,1.098612289,4.637595672,4.319174156,2.481422315,5.233746844,5.56129516,0.047101517,4.08308745,1,0,0,0,0.961945689,1,0
GUJARAT,PATAN,1,71.94530815,23.63181247,27.34066677,14.87600041,46.95540047,473.8603516,42.15000153,10.46600008,31.68400097,29.03733349,26.93000031,32.92533303,20.89266682,154.0261384,0.27865,32.77,0.42015,285.983429,30.06792222,4.223186106,100293.1495,0.011391285,14.76671934,6.13304098,5.761323917,0.050926847,2.38134618,1.609437912,0,4.006671591,5.384400365,1.497866137,6.197436584,6.34120931,0.06577996,3.9326628,0,0,1,0,2.637340195,0,0
RAJASTHAN,ALWAR,0,76.54949291,27.37638295,24.52216625,13.87983322,40.6881733,672.1285706,40.35000038,6.506000042,33.99399948,28.90766716,16.31666565,31.90999985,15.22699976,146.0735779,0.267875,32.55,0.463225,274.6032506,29.60345994,2.817529142,96809.12989,0.007390746,13.61688948,8.241791066,7.793874003,1.444566519,2.90305819,3.215665541,1.609437912,5.572320264,5.501124915,2.967447098,6.369895119,6.535934882,0.074600475,3.971289716,0,0,1,0,6.730923729,0,0
JAMMU & KASHMIR,SRINAGAR,1,74.91485929,34.17577928,11.5010004,12.05066681,37.20719528,790.6124268,27.1079998,-5.28000021,32.38800049,6.248000145,12.88866615,20.8433342,1.391999841,47.65558243,0.3296,23.3125,0.605775,161.0368996,14.78991089,1.251606644,81285.44141,0.006721058,23.56530237,10.25442427,10.63204971,7.785418383,6.456752374,5.59471138,3.496507561,5.252273428,5.075173815,4.8978398,6.033086222,6.901737207,0.117783036,3.736180415,0,0,0,1,0.286713089,1,0
UTTAR PRADESH,BALLIA,0,84.10546321,25.87538412,25.29421261,12.91521968,39.93921266,627.6712419,40.6126927,8.272675423,32.34335074,29.0226033,25.3399599,32.04168548,16.67294322,136.6899857,0.324394889,30.2409363,0.495750039,264.9171191,29.29600222,3.040108999,98686.02188,0.00952228,15.95040807,7.885815707,7.708380733,3.150209089,4.368197738,3.659751153,1.224897392,5.319173381,5.769735529,3.173321416,6.66159583,6.905322285,0.085034833,4.029625922,0,0,0,0,1.792442133,0,0
MAHARASHTRA,BULDANA,0,76.39847413,20.68901414,26.42437506,12.35375023,45.85437012,395.3346787,40.64799882,13.70900012,26.9389987,26.89233351,27.30766631,31.90283299,21.81616688,122.2326985,0.21513125,32.25875,0.38068125,271.1371461,25.51307641,3.448066906,94889.02687,0.011058611,20.83178938,5.858487941,5.025123557,1.089864313,3.250666031,3.376906445,1.497866137,5.01957676,5.321066309,2.687296033,6.292217215,6.632504715,0.048465899,3.935593363,0,0,1,1,1.594705328,1,1
ASSAM,DARRANG,0,91.90644978,26.31128445,24.12883377,9.667666435,46.48810577,400.0827332,31.7840004,10.98799992,20.79600143,27.35666656,18.37133408,28.11800003,18.37133408,89.53730011,0.05625,25.74166667,0.098525,141.4284325,27.11258088,1.328722775,98634.17579,0.014761522,30.33901692,10.22465332,10.34033514,9.191986104,9.411200183,3.465735903,1.945910149,6.469250317,5.846438775,3.465735903,6.803505258,7.380879036,1.264126727,8.094866726,0,0,1,0,0.201591979,1,0
JAMMU & KASHMIR,DATA NOT AVAILABLE,0,74.90383187,35.53080821,10.12627106,10.60129944,33.14628224,717.3046692,24.24661557,-5.232120892,29.59443966,9.114888232,8.130382784,18.35623082,0.946100639,53.8130837,0.23758956,18.47690018,0.451593887,141.8208673,12.11631021,1.952058716,72304.34919,0.005607441,23.11344603,8.74174404,8.637169225,4.796835028,4.927130576,4.869971466,2.869725587,4.975261493,4.649092762,4.251277184,5.496184085,6.245306741,0.191801163,3.876230598,0,0,0,1,0.837751031,0,0
HARYANA,KARNAL,0,77.02205593,29.64723304,23.86383247,13.16866684,39.30945587,706.9816284,39.65200043,6.171999931,33.5,29.07733345,26.71666718,31.51133347,14.26466656,125.7047501,0.29925,29.53333334,0.4349,266.7915459,29.00357972,3.155519843,97789.66212,0.007795171,14.52401447,11.99851654,11.94816181,5.531832337,7.855445191,4.077537444,1.791759469,5.529429088,5.411646052,3.496507561,6.302618976,6.586171655,0.060624622,4.005892754,0,0,1,0,2.559645555,0,0
HIMACHAL PRADESH,UNA,0,76.21028484,31.58051681,22.81733322,11.84466743,36.8717041,680.9942017,38.28800201,6.164000034,32.12400055,27.87666702,18.34066582,30.39666748,13.77066612,123.1981125,0.30145,28.1475,0.612675,184.9022141,25.0149704,2.034921587,93737.28126,0.007531118,18.58184624,8.423880157,8.104203805,0.353682755,1.728671053,4.836281907,2.302585093,6.054439346,5.837730447,4.158883083,6.693323668,7.01571242,0.112956593,3.919743128,0,0,1,0,0.095535271,1,0
MADHYA PRADESH,MORENA,0,78.3723,26.6711,25.62400055,13.87333298,39.03143692,703.4989014,42.63199997,7.087999821,35.54399872,29.51066589,24.02799988,33.34600067,16.01200104,145.2641144,0.329925,32.555,0.4531,272.2993546,30.25252686,2.949269653,98729.94141,0.008251018,15.64873409,5.785850866,5.555977853,0.359595818,0.938303187,3.465735903,1.098612289,5.686975356,5.697093487,2.944438979,6.54534966,6.7310181,0.051168287,3.970999211,0,0,1,0,4.749302956,0,1
UTTAR PRADESH,BAREILLY,0,79.51390771,28.40942808,24.78383255,12.76766586,39.83919907,637.3786621,39.98799896,7.940000057,32.04800034,28.98066711,16.91533279,31.39333344,15.96533394,130.9875641,0.36745,29.895,0.5589,247.0905762,29.04293214,3.165930748,98551.81446,0.008870986,18.59160328,7.792381954,7.679355081,5.170154304,4.538774107,3.931825633,1.386294361,6.068425588,5.828945618,3.610917913,6.744059186,7.020190708,0.100975917,3.994293998,1,0,0,0,1.539573073,0,0
UTTAR PRADESH,ALIGARH,0,77.98053083,27.76788972,25.1048336,13.54433346,39.56167221,695.4935303,41.29999924,7.099999905,34.22800064,29.59066582,28.40266609,32.72999954,15.52466679,141.2017975,0.347,30.8225,0.459775,268.432415,30.24925385,2.963658869,98400.57618,0.007971985,15.70651341,7.32811564,7.206087107,4.101570744,4.17389629,3.465735903,1.386294361,5.568344504,5.568344504,3.258096538,6.473890696,6.672032945,0.076961041,3.975545386,0,1,0,0,1.244142756,0,0
KARNATAKA,BIDAR,0,77.32368313,18.01003518,26.39150047,12.87166595,48.04414368,372.2313538,40.86800003,13.86800003,27,25.74600029,22.7966671,31.42333221,22.01200104,114.0560608,0.1971,33.875,0.372625,288.9883728,25.88392029,3.545902729,94240.34571,0.012046643,26.51591397,9.499185972,9.373069443,2.268004343,3.502128825,3.295836866,1.098612289,5.365976015,5.38907173,2.397895273,6.463029457,6.863803391,0.042819997,3.90751285,0,0,0,1,0.320261634,1,0
WEST BENGAL,KOLKATA,0,88.35583225,22.55525234,26.96450043,9.80700016,43.89883423,385.0243835,36.0320015,13.69200039,22.34000015,29.25600052,21.28666687,30.52000046,21.28666687,98.76146698,0.14565,31.0075,0.25195,291.1684418,29.06613313,3.112193108,100443.4043,0.016339092,29.5948391,0,0,0,0,3.713572067,1.791759469,6.075346031,5.837730447,3.713572067,6.881411304,7.396335294,1.252762968,8.094744678,0,1,0,0,0.926103763,1,0
RAJASTHAN,PRATAPGARH,0,74.77342033,24.02306286,25.75366688,13.85249997,44.24686051,479.7376099,40.8920002,9.920000075,31.09200096,26.80566692,26.39166641,31.9556675,19.36333275,149.2660828,0.2532125,32.63483334,0.4473125,270.4889603,26.66238175,3.292035759,96201.93751,0.009332001,19.69584037,7.638902002,7.379368433,0.35308873,1.787361119,1.791759469,0.693147181,4.503499724,5.703760252,1.609437912,6.645740742,6.809587227,0.049363815,3.930084843,0,0,1,0,0.434472985,1,0
TRIPURA,NORTH TRIPURA,0,92.04809285,24.11588918,24.40966702,10.30799961,46.60881424,386.3322449,32.31399918,10.19799996,22.11599923,27.432333,18.5899992,27.63300038,18.5899992,80.46256256,0.510875,26.95208334,0.756275,147.4496422,26.8011261,1.174456701,99673.2295,0.016640056,31.85594369,9.983714378,9.71157064,7.997319486,8.116622687,3.901513322,1.791759469,6.925878812,6.110219477,3.901513322,7.030354159,7.721343799,0.279338924,3.951824118,0,0,1,0,1.897065215,1,0
UTTAR PRADESH,JYOTIBA PHULE NAGAR,0,78.32935972,28.81354915,24.33616638,12.8516674,39.91201019,652.6738281,39.69599915,7.495999813,32.20000076,28.84466743,27.50933266,31.31866646,15.46266651,129.6808167,0.3399,29.53902288,0.55185,239.4315339,28.52318726,3.255057574,98025.27735,0.008550702,14.90666914,7.839605059,7.703161043,1.827818952,4.333270401,4.219507705,1.609437912,6.01615716,5.811140993,3.663561646,6.694562059,6.962243464,0.09531018,3.943279395,1,0,0,0,0.165928743,1,0
WEST BENGAL,DARJILING,0,88.30464583,26.82675254,22.81547229,9.306499958,45.35356458,409.2147776,30.2626667,9.777333498,20.48533312,26.67433326,17.75933361,26.67433326,16.86333354,113.3565089,0.407708333,25.09625,0.694483333,161.1464437,26.26175461,2.070376084,96607.04851,0.012861933,27.10483408,10.35885974,10.26540571,6.259639785,4.742580791,3.580564489,1.614718695,7.632323295,6.704074658,3.396433438,7.632323295,8.048583258,0.265070471,3.837082092,0,0,1,1,0.330449176,1,1
ANDHRA PRADESH,WARANGAL,1,79.65721126,17.95507998,27.57816696,11.48366642,44.18833923,371.9784546,41.08000183,14.90400028,25.98800278,27.53866577,23.67133331,32.60933304,22.96999931,112.7154083,0.34575,30.535,0.542575,264.1360169,27.1419693,3.490261496,97981.20313,0.014465282,24.89007664,10.46877698,10.34145218,3.549741252,4.629683359,3.496507561,1.609437912,5.262690189,5.552959585,2.944438979,6.476972363,6.88550967,0.076961041,3.803323589,1,0,0,0,1.03852902,0,0
HARYANA,HISAR,0,75.808783,29.243179,24.59433365,14.28266621,40.87769699,736.4101563,40.7879982,5.84800005,34.93999863,30.18333435,19.98666573,32.58866501,14.61133385,122.1495209,0.29705,31.0575,0.420675,297.9148865,30.1991745,3.033365786,98071.05469,0.006884919,12.22395087,10.81905397,10.74200844,0.20997964,6.839686319,3.496507561,1.609437912,5.159055299,4.86753445,3.17805383,5.780743516,6.075346031,0.065319466,3.972176928,1,0,0,0,4.250293891,0,1
JHARKHAND,CHATRA,0,85.00315818,23.7291776,24.92000008,11.46333313,39.43626404,517.0731812,39.38399887,10.31599998,29.06799889,26.97866631,18.26799965,31.04399872,18.03999901,119.6591949,0.254975,30.1725,0.4497875,238.0939484,25.85873184,2.515419722,94792.5586,0.010937052,19.10768914,8.457755873,8.226004243,3.22938149,5.450970518,3.931825633,1.945910149,5.342334252,5.783825182,3.583518938,6.768493212,7.11395611,0.057088967,3.849083206,0,0,1,0,3.086705748,0,0
UTTAR PRADESH,AGRA,1,78.09430798,27.01113202,25.38274956,13.82516671,39.39963341,705.2394409,41.88199807,6.792000056,35.08999825,29.54866696,16.74433327,33.04400063,15.65666676,137.5239258,0.2778,31.41791667,0.3879625,275.047165,30.29506836,2.903122247,98656.58692,0.00812125,14.5900147,7.313301279,7.261042997,1.978948395,3.927838927,3.555348061,1.386294361,5.680172609,5.605693923,3.33220451,6.463009986,6.688975443,0.041610173,3.985748848,0,0,1,0,0.780141629,1,0
PUNJAB,SAHIBZADA AJIT SINGH NAGAR,1,76.7042039,30.82358989,23.22875023,12.18950033,38.3639431,684.0422669,38.25399971,6.487999916,31.76599885,28.30999947,22.30433273,30.70100022,14.033,120.3724747,0.29538125,30.21833334,0.46959375,230.4172859,27.8101593,2.973397374,97010.1504,0.007605131,17.05975914,10.68177271,9.607639908,4.365135853,6.328230145,4.664150585,2.191013318,5.952807996,5.724928931,4.145773255,6.600720349,6.918139203,0.065313296,3.960230959,0,0,0,1,0.661214006,1,1
UTTAR PRADESH,FAIZABAD,0,82.25573706,26.7015136,25.01433372,12.56066704,40.24822617,603.1671753,39.39200211,8.184000015,31.20800209,28.83933258,23.75266647,31.14666748,16.58399963,135.8156128,0.344875,29.62,0.5414,270.834137,29.27018891,3.245170296,99304.82618,0.010392609,14.77894306,7.916478474,7.743026511,3.260820571,5.339446541,3.583518938,1.098612289,6.135564891,5.796057751,3.135494216,6.733401892,6.981934677,0.100975917,4.034240638,1,0,0,0,1.672582874,0,0
BIHAR,KATIHAR,1,87.6448775,25.54546869,25.20466614,10.91999912,42.45063019,484.9510193,35.33599854,9.612000465,25.72399902,29.25133324,18.13066673,29.40066719,18.13066673,113.6247864,0.33915,28.91666667,0.52555,233.6642228,29.46457062,3.243883312,100052.5098,0.013562903,23.91401863,10.82202264,11.28049365,8.292014877,6.737737601,3.218875825,0.693147181,6.49375384,5.843544417,3.218875825,6.787844982,7.212294469,0.106609735,3.940853387,0,0,1,0,2.461413536,0,0
NAGALAND,KOHIMA,1,94.12907594,25.78103872,19.6453433,10.19501127,43.85373561,472.9262904,29.20453507,5.767048809,23.48998656,23.94211729,13.82863461,24.67223886,13.1556462,99.77763925,0.382292535,24.50696857,0.609082465,174.8894879,21.00413089,1.885504487,87539.88033,0.011146609,29.76778981,8.702921063,8.129745776,4.206989271,5.205771115,3.906951871,2.098917946,6.602379525,5.856263247,3.795201145,6.822966794,7.328353088,0.424547217,4.448219354,0,0,1,0,3.875291029,0,0
ARUNANCHAL PRADESH,UPPER SIANG,0,94.91805527,28.83355473,14.10613314,9.467777761,41.61516584,488.3747386,23.76306629,0.879200006,22.75146637,19.5321111,8.803355555,19.5367555,7.594533249,87.28592097,0.361688333,19.3601121,0.714919167,123.0360631,15.64298401,1.533488109,81662.27793,0.010568685,28.83818185,6.919469901,6.465873696,4.068766823,4.183841606,4.014175964,2.245623448,6.770949776,5.769062224,3.795361016,6.783477214,7.367682402,0.257227365,3.71049752,0,0,1,0,2.412851657,0,0
KARNATAKA,CHAMRAJNAGAR,0,76.86446408,11.71180311,24.53866673,10.6913333,62.04492569,165.5919648,33.90600014,16.67599964,17.2300005,23.75266648,24.87633324,27.0063324,22.76033307,82.81798172,0.3114,30.63041667,0.51815,210.4239769,23.33294068,2.054433674,90806.5,0.014126616,26.38211728,8.864773415,8.365557298,0.130493723,4.088433254,4.683030623,1.777674031,5.290532069,5.156671504,2.975321276,5.802291765,6.594674451,0.09292524,3.775747717,0,0,1,0,1.898922787,1,0
TAMIL NADU,VILUPPURAM,0,79.12283585,12.01630152,26.67291737,9.878832817,55.30482864,254.3316879,35.87199974,18.00600052,17.86599922,25.93833351,24.77100087,29.6536665,23.35766602,80.46148682,0.3773125,32.66666667,0.6280875,310.6529274,29.35000382,3.124081731,99235.98048,0.015636262,26.7964151,10.35725311,10.16213141,7.781491178,6.428101977,5.104013371,2.215408399,4.942839967,5.377374488,3.592693508,6.27803014,6.938254379,0.112729809,3.827552517,0,0,1,0,0.753359396,1,0
PUNJAB,FATEHGARH SAHIB,0,76.3653157,30.63222075,23.61345606,13.30197078,38.90876091,736.3084808,39.75463158,5.580912251,34.17371937,29.4878011,19.0713276,31.60805232,13.72787725,121.6445301,0.35543443,29.14434576,0.515360307,252.337578,28.66802971,2.840947042,97741.67161,0.007074946,15.36966899,9.16925246,9.037308689,5.08287543,4.065828391,4.057992627,1.696806242,5.473403821,5.240784285,3.58182267,6.139058233,6.442861636,0.088622872,3.934991202,0,0,0,0,1.865857666,0,0
TAMIL NADU,THIRUVARUR,0,79.44857431,10.53094576,28.54633332,8.395999909,56.62969208,228.3099289,36.24399948,21.41200066,14.83199883,26.57600022,27.52900029,31.08166695,25.5773325,87.5053711,0.31375,34.3725,0.5041875,304.4015046,29.39026032,3.788547874,100599.4972,0.016417953,18.61096383,9.02549033,8.895759331,3.236253625,4.742580791,5.865447829,2.914472809,4.801866449,5.569915368,4.363240598,6.487926055,7.025383031,0.079977393,3.80420197,1,0,0,0,0.601848329,1,0
RAJASTHAN,SAWAI MADHOPUR,0,76.22069012,26.11714871,26.0593338,13.95300055,41.0624199,641.011139,42.12599945,8.145999908,33.97999954,29.20699978,24.97666741,33.2076664,17.34566689,159.3186264,0.22825,31.995,0.3596625,281.0596143,29.64509354,3.015377791,97537.2129,0.007955726,12.1203158,5.725084647,5.883458019,1.562453844,0.492856799,2.802901033,1.098612289,4.248495242,5.62581931,2.564949357,6.491447196,6.637895755,0.057834151,3.910447303,0,0,1,0,2.364187132,1,0
TAMIL NADU,SIVAGANGA,1,78.5986377,9.915024317,28.92533302,9.019333839,59.25974274,216.9694977,36.80400085,21.58399963,15.22000122,28.20933342,27.46333313,31.38933372,26.01133347,70.43455505,0.3973,35.50333334,0.58105,265.8936615,28.87688599,2.665898919,98779.28321,0.01559871,27.12727595,10.48732553,10.36377303,2.849810647,5.983542626,5.579729826,2.772588722,5.030437921,5.303304908,4.060443011,6.159095388,6.884486652,0.085030249,3.774770412,0,0,0,1,3.613088829,0,0
JAMMU & KASHMIR,GANDERBAL,0,75.19996408,34.29466593,9.22064753,11.2285708,34.99416206,780.9948208,24.41423096,-7.347986694,31.74918525,7.75892784,7.171814948,18.24800919,-0.787439765,52.75381434,0.236538815,18.28453591,0.447663986,141.8075865,10.7564107,2.095880548,74844.27173,0.005719673,25.00196643,9.176280565,9.058176629,5.209876153,4.986062538,5.189423978,3.074457105,5.237668633,4.851436737,4.533947459,5.767756068,6.608881731,0.24828668,4.299735781,0,0,0,1,1.076111074,0,0
UTTAR PRADESH,JALAUN,0,79.29575129,25.88966339,26.01049995,13.75166702,39.62385178,657.6473999,43.12400055,8.260000229,34.68799973,29.25066757,24.98600006,33.64666748,17.19599915,146.7230225,0.288575,31.57,0.44055,273.0234795,30.26012574,2.89736116,98876.45313,0.008664939,14.48187685,6.790523286,6.599485981,2.17772785,3.993965391,3.465735903,1.098612289,4.290459441,5.840641657,2.772588722,6.64118217,6.827629235,0.058268908,3.997512391,0,0,1,0,3.695520927,0,0
MAHARASHTRA,HINGOLI,0,77.31915803,19.60507461,26.83810005,12.81660004,45.13398743,415.187262,42.13199997,13.73679981,28.39519997,27.19360046,22.70960007,32.57213287,21.95586662,124.4143066,0.215505,32.2555,0.380915,293.1283051,26.49384461,3.16447475,95702.62266,0.011690092,24.4062706,8.15366146,7.962166594,0.500073724,3.37941454,3.329895312,1.755295158,5.349956551,5.620807462,2.900012178,6.603513208,6.950327737,0.053577359,3.918879176,1,0,0,0,2.334011579,0,1
RAJASTHAN,DHAULPUR,0,77.70334294,26.68078782,25.76906433,14.04972402,42.45584768,609.0685311,41.18677078,8.060041676,33.1358959,29.03459732,22.3369341,32.65737808,17.46430549,148.3651446,0.218119141,34.33771925,0.350139453,294.8578161,29.06702835,3.344029773,96984.2814,0.007985496,14.36444714,6.820534092,6.442642724,0.88936914,1.602885558,2.467739021,0.90123786,4.613157323,5.213566614,2.220199522,6.074843884,6.257443995,0.100322193,4.144741082,0,0,1,0,9.933167369,0,0
UTTAR PRADESH,ETAH,1,78.55053424,27.77132459,25.12016678,13.41100025,39.62593079,683.2510986,41.12400055,7.28000021,33.84400177,29.45666695,28.47599983,32.58800125,15.77266693,136.0441589,0.353125,31.0675,0.5049,267.8353348,30.10885773,3.037103057,98522.60547,0.008374889,17.57012654,7.509039456,7.499795299,3.867628163,3.810315781,3.555348061,1.386294361,5.627621114,5.545177444,3.218875825,6.424869024,6.658011046,0.09531018,3.944490196,0,0,1,0,3.049916533,0,0
WEST BENGAL,NORTH 24 PARGANAS,0,88.80696118,22.41552794,26.2493105,8.946918488,41.72151184,384.1436158,34.4098444,13.07688165,21.33296347,28.97451974,20.56248474,29.66881275,20.56248474,96.19511413,0.34341875,28.58750001,0.5546375,240.7413712,28.45694484,3.097411309,100472.8551,0.016767402,29.04366303,9.02549033,8.895759331,3.236253625,4.742580791,3.849486799,1.935600506,6.146841139,5.907215233,3.849486799,6.885570803,7.430003105,0.436423328,5.944851213,1,0,1,0,1.80407616,0,1
PUNJAB,BATHINDA,0,75.04055557,30.18260471,24.34166718,14.13333321,40.21091843,749.0785522,40.85200119,5.703999996,35.14800262,30.43400002,15.47666645,32.47066498,14.31933308,121.2165604,0.37965,29.26916667,0.522975,284.3780327,29.6962677,2.846554697,98161.68946,0.00656127,13.06578875,8.951466416,8.807015985,4.720940419,2.744199542,3.526360525,1.098612289,4.955827058,4.727387819,3.091042453,5.676753802,5.963579344,0.100222338,3.891395038,1,0,0,0,5.243446661,0,0
UTTAR PRADESH,BAGHPAT,0,77.31286211,29.05527312,24.82115917,12.68006873,39.18078675,616.1917952,39.86771155,8.112713156,31.75833187,28.47506871,24.89446304,31.45128296,16.35957843,134.2949765,0.318228144,29.68845988,0.486426926,259.9258554,28.74662281,2.978873157,96815.76825,0.009330798,15.64180859,7.725751051,7.553650002,3.060306362,4.276003498,3.585759983,1.207994001,5.201917567,5.660246541,3.108777874,6.535104944,6.772840583,0.08366073,3.953472746,0,0,0,0,1.759007914,0,0
UTTAR PRADESH,SITAPUR,0,80.85739028,27.5177162,24.33616638,12.8516674,39.91201019,652.6738281,39.69599915,7.495999813,32.20000076,28.84466743,27.50933266,31.31866646,15.46266651,129.6808167,0.3399,29.53902288,0.55185,239.4315339,28.52318726,3.255057574,98025.27735,0.008550702,14.90666914,7.839605059,7.703161043,1.827818952,4.333270401,4.219507705,1.609437912,6.01615716,5.811140993,3.663561646,6.694562059,6.962243464,0.09531018,3.943279395,1,0,0,0,0.165928743,1,0
HIMACHAL PRADESH,LAHUL & SPITI,0,77.29462923,32.59125326,-3.787666559,10.39266682,31.07964134,866.4738159,12.43999958,-21.30800056,33.7480011,5.008666515,-6.91866684,6.368666649,-14.4046669,50.10492325,0.0013,10.1175,0.003825,90.71862222,-4.745870972,2.602438987,58866.82324,0.003146603,21.01157665,3.183914158,2.835085625,3.360827777,0.064784281,4.369447852,2.302585093,4.691347882,4.094344562,3.737669618,5.043425117,5.905361848,1.261297871,8.094836216,0,0,0,1,0.341794888,1,0
RAJASTHAN,CHITTAURGARH,0,74.66931265,24.59734634,25.48191643,13.14516688,41.81191445,535.8480225,40.69600105,9.257999897,31.43800068,27.11166668,25.21566677,32.03433419,18.27766705,150.4968949,0.285375,33.5475,0.455925,275.7874298,26.39275513,3.172881961,95480.66407,0.008389496,13.26125574,9.02549033,6.726705021,0.369405116,4.742580791,2.13833306,0.693147181,4.35539217,5.554474624,2.012675845,6.491088372,6.649169085,0.067658648,3.879327623,0,0,1,0,2.907843479,0,0
