State,District,Migratory_Path,Longitude,Latitude,Annual_Mean_Temperature,Mean_Diurnal_Range,Isothermality,Temperature_Seasonality,Max_Temperature_of_Warmest_Month,Min_Temperature_of_Coldest_Month,Temperature_Annual_Range,Mean_Temperature_of_Wettest_Quarter,Mean_Temperature_of_Driest_Quarter,Mean_Temperature_of_Warmest_Quarter,Mean_Temperature_of_Coldest_Quarter,Precipitation_Seasonality,EVI,LST,NDVI,Potential_Evaporation ,Air_Temperature,Wind_Speed,Surface_Pressure,Specific_Humidity,Soil_Moisture,chicken_den_2015,chicken_den_2010,duck_den_2010,duck_den_2015,Precipitation_of_Coldest_Quarter,Precipitation_of_Driest_Month,Precipitation_of_Warmest_Quarter,Precipitation_of_Wettest_Month,Precipitation_of_Driest_Quarter,Precipitation_of_Wettest_Quarter,Annual_Precipitation,LAI,Potential_Evapotranspiration,Water_canal,Water_drain,Water_river,Water_stream,dist_wetland_km,wetland_1km,Status
WEST BENGAL,NADIA,0,88.54166665,23.21666665,26.19250012,10.92100001,43.14512825,430.1915589,36.71800041,11.40600014,25.31200028,29.12533283,19.99933338,30.30700016,19.99933338,97.88451767,0.3625875,30.41291667,0.5723875,240.8182907,28.80862962,2.949529619,100351.3067,0.015593165,24.49301148,11.23169992,10.98586251,9.228248747,8.692728594,3.449861554,1.098612289,6.07177937,5.698757307,3.449861554,6.716451116,7.27503418,0.11555276,3.852338183,0,1,1,0,2.645726934,1,1
ASSAM,GOLAGHAT,0,93.59742767,26.63772566,24.06500054,10.1286664,45.06175423,441.3144684,32.34199906,9.866000176,22.47599888,28.19699955,18.30266572,28.53499985,17.80166626,81.21973038,0.1399,24.78541667,0.2431125,142.7463876,26.34653626,1.30527106,98081.4795,0.01441185,29.53489614,10.13353575,9.911338251,9.20289019,8.695696814,4.170108661,2.524928004,6.985626414,5.976350909,4.133596093,6.987019819,7.676840507,0.673429063,6.021851852,0,0,1,0,1.042491619,1,1
NAGALAND,WOKHA,1,94.20168641,26.43323503,23.45750046,10.04166603,45.2490387,440.0183105,31.62000084,9.42800045,22.19200134,27.88933372,18.22800064,27.88933372,17.19733429,78.2208252,0.5008,26.8775,0.72595,143.4877015,24.21931611,1.259817183,93710.90625,0.013768195,34.26909066,9.785265322,9.643667638,5.896158277,6.822230174,4.219507705,2.48490665,6.883462586,5.863631176,4.158883083,6.883462586,7.578145472,0.342702786,3.851210866,0,0,1,0,7.655893642,0,0
KARNATAKA,HASSAN,1,75.92638755,12.93926951,24.1382494,9.501500129,58.60614586,167.3997955,33.00799942,16.7579999,16.25,23.18500042,24.54266644,26.70866585,22.69700051,108.048935,0.3197625,27.84125,0.637975,217.2904072,23.5467392,2.124253691,92812.62306,0.014686171,26.8575008,9.808580472,9.687307662,0.525114303,4.906676054,5.936180298,0.693147181,5.328453176,6.086710157,2.215408399,6.790522199,7.340963389,0.199597748,3.769685498,0,0,1,0,0.901764114,1,0
MADHYA PRADESH,MANDLA,0,80.65635643,22.49826044,24.41550064,13.21166706,41.3372612,506.0562134,40.99200058,9.06799984,31.81999969,25.72599983,18.10400009,31.05800056,18.10400009,143.4906921,0.1963,29.715,0.353825,228.5608826,24.80479584,2.56549108,93303.87891,0.01013261,22.42803955,7.514964468,7.384393497,0.228117127,1.729341879,3.555348061,1.609437912,5.093750201,6.148468296,3.555348061,7.052721049,7.26961675,0.062192021,3.881821497,0,0,1,0,1.583142664,0,0
KARNATAKA,GADAG,1,75.70189378,15.29249327,25.45108318,11.2078333,56.22861863,216.009079,36.36400032,16.43200016,19.93200016,24.57233334,25.82766628,28.74766636,23.37166691,83.78678513,0.2505375,31.40951144,0.4213125,279.0812913,25.80779419,3.458573789,94076.8877,0.013386336,25.99648524,8.652425211,7.997028073,0.112090767,3.164799091,3.772166054,1.098612289,4.938058178,4.970102568,2.191013317,5.827971486,6.510442104,0.064136138,3.795655058,0,0,0,1,1.565997226,0,0
MAHARASHTRA,AURANGABAD,1,75.52909856,20.43708932,26.21116638,13.43833351,48.13846588,378.5087891,40.89200211,11.82800007,27.9960022,26.15666771,24.92933273,31.46199989,20.74666595,120.9338455,0.273825,32.67083333,0.476675,266.6543427,25.53942261,3.030609012,94843.51173,0.010935715,24.16994476,8.940320992,8.769189138,0.316972254,4.103106713,3.583518938,1.098612289,5.017279837,5.323009979,2.302585093,6.318968114,6.677083461,0.065319466,3.913272225,0,0,1,0,3.793584764,0,0
RAJASTHAN,CHURU,1,73.81968126,27.8910617,25.74466705,15.11266708,42.62372208,716.5442505,41.30400085,5.84800005,35.45600128,30.93600082,21.26933289,33.45733261,15.84999943,134.7445221,0.24395,35.5175,0.352425,354.7415467,31.04480133,4.006644607,97194.31641,0.006810362,10.73870993,6.235834411,5.938479747,0.02923491,1.982689827,2.772588722,1.386294361,4.94875989,4.634728988,2.48490665,5.501258211,5.752572639,0.048790164,4.027804038,1,0,0,0,48.23665222,0,0
ASSAM,BARPETA,0,91.03409314,26.27111862,24.30041647,9.290167093,47.30249786,368.0880509,31.29199982,11.65200019,19.64000034,27.22833348,18.921,27.80133343,18.921,91.76977158,0.11296875,26.178125,0.20133125,156.0677872,28.22757111,2.292822481,100042.5943,0.014787268,28.20277834,10.31371077,10.33487551,9.352559563,9.237236349,3.555143896,1.863679987,6.800123218,6.079964879,3.555143896,7.089633256,7.651067254,0.967913341,7.054718448,0,0,1,1,0.809874457,1,1
HARYANA,SIRSA,1,75.09648044,29.46657189,24.72883415,14.47833347,40.81162643,751.1071167,41.18000031,5.703999996,35.47600174,30.63733292,20.04999924,32.87533569,14.57733345,119.0103912,0.26035,30.5925,0.40035,305.264885,30.72575531,3.179850996,98242.02345,0.006667369,14.70705796,8.634908888,8.480516744,0.540797207,4.871498627,3.36729583,1.386294361,4.912654886,4.624972813,2.890371758,5.521460918,5.826000107,0.058268908,4.02356438,1,0,0,0,2.156420107,0,0
MADHYA PRADESH,GUNA,0,77.20082033,24.55464211,25.55854299,13.44579971,42.36487457,526.9105154,41.67061543,9.811670037,31.83032976,26.89342285,26.23257034,32.23378225,18.84760828,143.2604038,0.249872279,31.12248978,0.430785991,253.7289412,26.67624943,2.961107431,95891.89313,0.009626144,19.46450261,7.282529174,6.972567212,0.980835225,1.763110656,3.259186277,1.203645565,4.746986607,5.810022736,2.705855761,6.728067327,6.935025855,0.110279674,4.089459084,0,0,1,0,2.247321972,0,0
UTTAR PRADESH,BALRAMPUR,0,82.37759322,27.48497164,25.29421261,12.91521968,39.93921266,627.6712419,40.6126927,8.272675423,32.34335074,29.0226033,25.3399599,32.04168548,16.67294322,136.6899857,0.324394889,30.2409363,0.495750039,264.9171191,29.29600222,3.040108999,98686.02188,0.00952228,15.95040807,7.885815707,7.708380733,3.150209089,4.368197738,3.659751153,1.224897392,5.319173381,5.769735529,3.173321416,6.66159583,6.905322285,0.085034833,4.029625922,0,0,0,0,1.792442133,0,0
MADHYA PRADESH,SHAJAPUR,0,76.24867244,23.52863849,25.87333298,14.40966654,45.36434746,487.8577118,42.06599999,10.30200005,31.76399994,26.62466622,26.27300072,32.30766678,19.77799988,145.4661484,0.180725,33.02958334,0.3299,259.6524773,26.3032013,3.504076511,95353.5586,0.009343251,21.22557021,5.9908892,5.799557659,2.551856601,3.187911724,2.943052016,1.098612289,4.652325026,5.783143061,2.393745872,6.693226154,6.881987565,0.653151868,6.021790829,0,0,1,0,3.349224439,0,1
ARUNANCHAL PRADESH,LOWER SUBANSIRI,1,93.78397709,27.52882029,17.77199936,8.95633316,41.18233109,469.1205139,26.78800011,4.343999863,21.7480011,22.90866661,12.38866711,22.90866661,11.36666679,89.47827148,0.44585,22.42375,0.803075,109.1749287,17.80920563,1.565617919,85275.09571,0.0119501,28.87294579,7.454879151,7.16467487,4.928957266,4.891761361,4.110873864,2.079441542,7.04053639,6.018593214,3.891820298,7.04053639,7.620214771,0.340037303,3.773048253,0,0,1,0,5.676274366,0,0
PUNJAB,FIROZPUR,1,74.25418946,30.48502756,24.31000042,14.02733326,39.55877495,770.3403626,40.86199951,5.404000044,35.45800019,30.78699971,19.57633305,32.62166596,14.00133324,117.403328,0.3373875,29.9525,0.4513125,282.8248292,29.97064362,2.819803179,98422.93946,0.006409215,15.052382,8.874808693,7.836076623,5.483982086,4.831289586,3.420807738,1.242453325,4.877783711,4.603968744,2.899546327,5.574972484,5.873809034,0.066406974,4.004078062,1,0,0,0,1.421467876,1,0
HARYANA,PALWAL,0,77.31838047,28.04744986,24.94633293,13.63399982,39.71222305,708.2575073,41.13199997,6.800000191,34.33200073,29.75800133,28.09266663,32.64599991,15.24199963,139.3614502,0.285225,29.545,0.468525,279.51474,30.40249024,2.90850246,98343.62696,0.007686693,17.2536478,7.992112702,7.817330245,0.958699877,2.959594937,3.36729583,1.098612289,5.365976015,5.247024072,2.772588722,6.202535517,6.400257445,0.059447459,3.974293331,1,0,0,0,1.085666972,0,0
PUDUCHERRY,YANAM,1,82.2545597,16.72664917,25.48732544,11.11555788,41.73542137,484.788609,38.21272986,11.28243581,26.92315119,28.00248478,20.51031902,31.05075882,19.04295315,113.9170421,0.306163216,29.42855279,0.491647707,235.6860167,27.33140372,2.47349397,97370.52601,0.012336521,19.61375199,9.288306811,9.083793806,4.724832385,4.731855601,3.76934008,1.791137832,5.602741863,5.685056263,3.46870529,6.628420569,7.022633769,0.159601752,4.120869959,0,0,0,0,2.370574839,3,0
MAHARASHTRA,YAVATMAL,0,77.91917885,20.24320725,27.19437456,12.57058334,44.19264412,424.2875748,42.56800079,14.23099995,28.31500054,27.92166662,22.97433281,33.15133381,22.28466606,126.3256855,0.2606375,32.214375,0.4432375,274.7437058,26.72085724,3.194349468,96593.82862,0.011626181,23.94059683,8.4452982,8.330323182,0.438499636,3.730023356,3.202651792,1.931663416,5.334849608,5.667989688,3.044171257,6.578629623,6.915823446,0.062141962,3.926764495,0,0,1,0,2.742723084,0,1
BIHAR,ARWAL,0,84.69041142,25.16159711,25.99016571,11.91499996,38.40575027,586.4744873,40.72800064,9.703999519,31.02400208,29.14799881,25.44199944,32.40866852,17.89533234,130.5578918,0.326375,30.03916667,0.543825,291.1497612,30.14122925,2.86028117,99558.63087,0.011416381,17.46216679,9.197746083,9.244367375,5.092162604,5.96775877,3.433987204,1.386294361,4.955827058,5.620400866,3.044522438,6.601230119,6.872128101,0.081195888,3.990603106,0,0,1,0,4.4969018,0,0
MIZORAM,SERCHHIP,0,92.95920877,23.2659558,21.59250069,8.80700016,46.31362915,311.8254395,29.54800034,10.53199959,19.01600075,23.71133423,16.90733337,24.2033329,16.90733337,98.28201294,0.44645,22.97,0.67805,184.2483063,21.22501526,1.201330096,89328.9375,0.013624132,33.13123894,8.640347885,8.347610641,1.957127506,3.463095121,3.80666249,2.197224577,6.833031733,6.413458957,3.80666249,7.474772182,7.986504939,0.381001636,3.774292332,0,0,0,1,2.102551096,0,0
TAMIL NADU,CHENNAI,0,80.25230677,13.06469313,29.01950836,8.966287613,53.67573547,254.438324,37.74090958,21.0363636,16.70454597,26.90833282,28.69696999,31.9477272,25.82196999,100.3900223,0.174075,36.3875,0.284275,342.5126801,30.27977143,3.782865107,100462.9004,0.016014643,24.62267208,8.42598645,8.73805,7.989401755,5.074547818,6.244166901,1.386294361,4.727387819,5.843544417,3.218875825,6.608000625,7.129297549,1.252762968,8.094744678,0,1,0,0,0.286350334,1,0
MADHYA PRADESH,EAST NIMAR,0,76.51028,22.16501251,27.09600067,13.87266731,45.2881546,461.4403381,42.85599899,12.30800056,30.63199997,27.22200012,28.08800125,33.44599915,21.63266754,139.8569489,0.2151,30.66902288,0.391025,261.0885773,27.2343689,3.00744176,97624.70704,0.010569748,22.54360962,9.02549033,6.384975026,0.109571336,4.742580791,3.17805383,0.693147181,4.762173935,5.65248918,2.197224577,6.66949809,6.873163834,0.048790164,3.98967825,1,0,0,0,1.904402271,0,0
MADHYA PRADESH,DAMOH,0,79.65192556,24.05827865,25.75224972,13.67933321,40.43389511,588.8603821,43.0019989,9.058000088,34.01799775,27.61133385,30.54933262,33.0359993,18.0456667,147.0838395,0.2168,32.58625,0.368175,262.8825951,27.07753907,2.800249726,96568.0918,0.009366477,19.83830738,5.480470962,5.223989848,0.472416137,0.775384229,3.637239779,1.386294361,4.774904059,5.936068594,2.917405369,6.832492649,7.033043579,0.041017476,3.913187315,0,0,1,0,2.458511323,1,0
MADHYA PRADESH,NEEMUCH,0,75.34048321,24.46167474,25.93799973,13.03533363,42.18008423,520.1794434,41.18799973,10.21199989,30.90400124,27.25933266,25.81266594,32.50933456,19.16799927,153.34729,0.194325,33.555,0.392275,267.692482,26.56429443,3.45715946,95512.48829,0.008637661,14.94318486,6.097245486,5.77986434,0.172572734,0.711781314,2.079441542,0.693147181,4.343805422,5.710427017,1.791759469,6.613384218,6.753437919,0.042819997,3.910354948,0,0,1,0,3.06703261,0,0
JAMMU & KASHMIR,KULGAM,0,74.86057484,33.58818944,10.02219043,11.30968099,35.16457898,776.7154318,25.26459156,-6.577987518,31.84036119,9.003828215,7.823784797,18.96846695,0.059691871,56.71342483,0.239850451,18.90284617,0.4564053,145.0018709,11.68853051,2.10680642,76132.58715,0.005818452,24.95699067,9.22988182,9.108039697,4.99037757,5.066609379,5.188946451,3.037610201,5.288863345,4.924231763,4.517867375,5.831862947,6.644533371,0.241163284,4.274891367,0,0,0,1,1.016915382,0,0
PUNJAB,MOGA,0,75.16802745,30.76984132,23.68716621,13.69833374,39.41739655,747.1251831,40.11199951,5.360000134,34.7519989,29.75266647,19.15333366,31.75866699,13.63066673,119.2956619,0.3492,28.8825,0.4943,265.6285134,29.12953339,2.813622833,98125.33399,0.006700513,13.06682205,7.810316052,9.545660829,4.994674223,2.675727148,3.850147602,1.609437912,5.257495372,5.030437921,3.496507561,5.96870756,6.263398263,0.055907632,3.93296877,1,0,0,0,1.581440118,0,0
MAHARASHTRA,NANDED,0,77.55359701,19.02536568,27.26116657,12.80149985,45.51769924,407.4080696,42.31949949,14.19099998,28.11999965,26.9106667,23.28508329,32.86466646,22.47583342,121.7557163,0.248559375,32.18479167,0.419828125,294.1991177,26.82368431,3.116306104,96041.59351,0.012080368,24.64303005,8.570929164,8.391677771,0.383170433,3.682438042,3.271458947,1.54048196,5.303148158,5.574006481,2.684379535,6.550392369,6.907531236,0.209685207,4.431159309,0,0,1,0,3.367466144,0,1
ARUNANCHAL PRADESH,UPPER SUBANSIRI,0,94.05239207,28.38146106,15.92366695,10.0710001,43.43944168,485.2957153,26.53199959,2.243999958,23.18400192,21.5720005,10.41666698,21.5720005,8.888666153,88.65286255,0.352525,14.915,0.7289,123.8670426,12.16289673,1.387490511,76385.53907,0.009392369,26.01579094,7.180907498,7.048335566,0.306852936,3.007159652,4.007333185,2.197224577,6.834108739,5.758901774,3.737669618,6.834108739,7.415776975,0.152721087,3.543492345,0,0,1,0,0.63407859,1,0
ANDHRA PRADESH,MAHBUBNAGAR,0,78.14613402,16.49853102,27.37309906,10.43563132,47.6528664,320.7676624,38.65420828,16.5918666,21.92027541,27.28488337,24.68685542,31.53771241,23.31890839,101.7074292,0.313102,31.94686654,0.494537188,273.1011553,27.53872727,3.032002482,97594.72202,0.014950646,24.71734881,9.991975776,9.903095175,3.653371239,4.656268666,3.84741493,1.304695755,5.055217448,5.379027706,2.721465996,6.304645805,6.824118818,0.13717765,4.024599149,0,0,0,0,1.749158113,0,0
MADHYA PRADESH,BARWANI,0,75.38055944,21.52070421,24.79599953,13.44000053,48.35923767,378.5116577,39.22000122,11.4279995,27.79200172,24.36066628,26.19933319,30.07733345,20.44599915,131.0775299,0.1755,31.4375,0.33625,252.2887345,25.62018738,2.853761316,95480.63868,0.010822873,23.11646462,9.240793155,9.157447821,0.405197713,2.979305401,3.465735903,0.693147181,4.94875989,5.501258211,1.791759469,6.428105273,6.727431725,0.046406373,3.951003305,0,0,0,1,2.776945,0,0
TAMIL NADU,TIRUNELVELI,1,77.59785022,8.622470062,28.75249958,9.119333267,66.57306671,159.5730362,35.56400108,21.86399937,13.70000172,27.25033283,28.68733311,30.35100079,26.50500012,81.07866669,0.24335,35.74125,0.4070375,325.2355462,28.97690736,3.462402941,99389.81544,0.01517382,21.54058576,6.82076322,10.41966215,6.216106558,6.61308511,5.842939136,2.994480708,5.195051224,5.35648614,4.512968324,6.221559551,6.812208923,0.052908643,3.569507899,0,0,0,1,4.307143403,1,0
GUJARAT,KACHCHH,1,69.51254914,23.73516349,27.23533249,13.68966675,48.45998383,447.8786011,39.39599991,10.90400028,28.93199921,29.26000023,25.75799942,31.57600021,20.77400017,161.5027771,0.13645,35.045,0.2127625,301.1507645,29.54964629,5.263546357,100379.069,0.013474458,14.38724683,0,0,0,0,1.386294361,0,3.496507561,4.997212274,1.098612289,5.752572639,5.863631176,0.036813973,4.052436909,0,0,1,0,4.505100346,0,0
ASSAM,SIVASAGAR,1,94.89854851,26.95465211,23.56799984,9.815333367,43.56374359,449.8085632,32.0739994,9.543999672,22.52999878,28.2276659,18.31033325,28.2276659,17.26433373,79.34539414,0.35985,28.37500001,0.60715,131.4190398,26.32942353,1.34637022,99019.97559,0.014801457,27.60533476,10.65126306,10.45180979,9.666784133,9.748513617,4.504968154,2.914472809,7.101772312,6.14654472,4.350090596,7.101772312,7.799869537,0.086171778,3.914010176,0,0,1,0,4.26580034,0,0
MADHYA PRADESH,UMARIA,0,80.97185764,23.56419306,24.61766624,12.350667,38.70226288,563.5063477,40.82400131,8.911999702,31.91200256,26.38866615,29.44866753,31.72999954,17.548666,143.6371613,0.3004,29.63,0.490675,233.5416413,25.84075318,2.441751123,95404.88477,0.009828064,22.95064164,6.880375505,6.957253326,3.232113839,1.091784072,3.931825633,1.791759469,4.770684624,5.916202063,3.401197382,6.82437367,7.037905963,0.091515109,3.857830776,0,0,0,1,1.859160788,0,0
BIHAR,AURANGABAD,0,75.52909856,20.43708932,26.21116638,13.43833351,48.13846588,378.5087891,40.89200211,11.82800007,27.9960022,26.15666771,24.92933273,31.46199989,20.74666595,120.9338455,0.273825,32.67083333,0.476675,266.6543427,25.53942261,3.030609012,94843.51173,0.010935715,24.16994476,8.940320992,8.769189138,0.316972254,4.103106713,3.583518938,1.098612289,5.017279837,5.323009979,2.302585093,6.318968114,6.677083461,0.065319466,3.913272225,0,0,1,0,3.793584764,0,0
ODISHA,KANDHAMAL,0,84.15513533,20.12366326,24.67083263,9.679666521,41.54051781,381.6770935,35.87999916,12.54600001,23.33399868,25.69666672,19.74866676,29.34000015,19.61033344,108.1951828,0.3574625,28.13583334,0.6257625,195.7724991,24.63194428,1.726442427,93887.39356,0.013644067,22.71630431,7.918042146,7.733703625,1.886355925,4.262326189,3.79995098,2.191013317,5.757731122,5.898393876,3.730532757,6.843585688,7.284758813,0.141243415,3.951384694,0,0,1,0,0.918276524,1,0
MADHYA PRADESH,SEONI,1,79.68016528,22.17560678,25.12899971,12.93316651,41.7642231,479.1923371,41.36599923,10.53399992,30.96600056,25.82800007,19.32500077,31.54466629,19.32500077,131.1947174,0.300175,29.3725,0.54265,236.598259,25.42260895,2.945611954,94343.22071,0.010432973,23.18609429,7.644478091,7.625992295,0.77165328,1.801394649,3.663561646,2.197224577,5.204006687,5.889985531,3.663561646,6.816061817,7.100729219,0.106503045,3.899191027,0,0,1,0,2.002116303,1,0
ODISHA,KHORDHA,1,85.74035953,20.18087058,26.99933357,9.214933205,45.38623505,318.0460571,35.63040009,15.33360004,20.29680023,28.48173332,22.65053368,30.34573364,22.57039948,101.3047821,0.316605,29.95166667,0.4934,251.1304092,28.7268158,3.261348903,100167.4649,0.016743574,20.16445837,10.36896995,10.36893941,5.154543232,6.015003394,4.224591357,2.026028985,5.744615915,5.895600458,3.723211087,6.836901584,7.333015337,0.093988376,3.72451213,0,0,0,0,0.978392204,0,1
ASSAM,SONITPUR,0,92.76691859,26.67804853,24.30275059,9.86133337,45.62626267,420.0061951,32.40000153,10.74800015,21.37000084,28.23999978,18.60000039,28.6113329,18.38866711,88.33345795,0.1598875,25.99375,0.2648375,159.6688271,27.71632157,2.294109851,99585.04688,0.014235725,27.02452088,9.700313455,9.54283944,7.986665003,8.73379131,3.769513528,2.191013317,6.873144544,6.025445717,3.769513528,7.018372544,7.621671928,0.087693271,3.965198643,0,0,1,0,0.87197443,1,0
KERALA,ERNAKULAM,1,76.58353808,10.12641266,27.09233284,7.860666752,65.52739716,120.8132324,33.56800079,21.5720005,11.99600029,26.08800125,26.75533295,28.9386673,26.08800125,93.9478302,0.528825,30.75333334,0.75115,174.6804657,25.61651001,1.075916589,99791.50587,0.017127413,34.18554592,9.02549033,11.2778965,7.762930266,4.742580791,7.5416831,2.302585093,6.144185634,6.639875834,4.343805422,7.5416831,8.064007347,0.13504067,3.653899735,0,0,0,1,0.058231117,1,0
PUNJAB,LUDHIANA,0,75.99159773,30.70498599,23.38733292,13.06533337,39.00099564,732.6350098,39.20000076,5.699999809,33.5,29.12400055,19.02400017,31.3453331,13.49800014,124.6223602,0.394125,28.12666667,0.54425,238.3449631,28.63141022,3.226685763,97679.76563,0.007289082,18.31871128,11.18871616,11.10307787,4.831006173,4.944420482,4.127134385,1.609437912,5.638354669,5.398162702,3.63758616,6.244166901,6.541029999,0.085795361,3.88567903,1,0,0,0,2.514863717,0,0
GUJARAT,NAVSARI,0,73.04972,20.91667,26.86066628,12.01333332,51.6036644,292.842926,36.63999939,13.35999966,23.27999878,27.60133362,24.12866592,30.30733299,22.73799896,158.8446045,0.2453,30.5,0.41035,285.1435395,26.90587006,2.972639919,100289.7266,0.014405453,23.8758421,9.02549033,8.895759331,3.236253625,4.742580791,1.098612289,0,5.459585514,6.556778356,1.098612289,7.275172319,7.455298486,0.060624622,3.909269217,1,0,0,0,2.214724287,0,1
NAGALAND,KIPHIRE,1,94.82514248,25.84485552,20.54499352,9.920390938,44.85127476,440.4932112,29.30059062,7.065159825,22.24543085,24.57757088,14.81253275,25.12333134,14.40811844,95.14882508,0.406328819,25.44040707,0.663910764,165.1776393,22.44400511,1.520819786,89896.48353,0.012414991,31.93655034,9.294586753,8.931037211,5.135843914,6.075345419,3.975417261,2.230330383,6.791481804,5.953045854,3.92375754,6.960514127,7.496721029,0.303250716,4.024332756,0,0,1,0,3.825737792,0,0
UTTAR PRADESH,MIRZAPUR,0,82.60012402,25.07502195,26.37133313,12.40216685,38.55913925,605.9639588,41.59000016,9.461999893,32.16399956,29.53800011,25.81400013,32.97366715,18.00833416,143.9991379,0.2562875,32.19125,0.3942125,262.1851579,28.97287904,2.734441042,98637.34278,0.010265334,14.9800005,8.145010459,7.920110958,4.46111733,5.352755533,3.597218426,1.242453325,4.515965576,5.830284653,3.135494216,6.704711628,6.893829129,0.052130738,3.973588112,0,0,1,0,0.603574912,1,0
ARUNANCHAL PRADESH,CHANGLANG,0,96.31691827,27.36188907,18.4390831,8.625166416,40.07967568,466.2578583,26.91999912,5.400000096,21.51999951,23.3633337,13.39533377,23.38966656,12.12766648,94.15719605,0.4170875,25.19916667,0.8323625,123.5081483,23.4282013,1.333698005,94356.70704,0.013330342,31.47460652,7.973186724,7.805035483,4.989355717,5.461606578,4.543238192,2.802901033,7.347159357,6.421983034,4.233160431,7.437668833,7.951378531,0.353813883,3.868127961,0,0,1,0,3.133980687,0,0
WEST BENGAL,DAKSHIN DINAJPUR,0,88.66668108,25.22531175,25.19099998,10.63466644,42.88864136,443.4957581,35.07999802,10.2840004,24.79599762,28.91799927,19.49266624,28.91799927,18.65399933,102.3957977,0.3722,29.3,0.57435,228.6753884,29.16954194,2.784911573,100168.9044,0.014684737,26.69866133,11.0430325,10.60057336,9.887375055,9.019542051,3.36729583,1.098612289,6.891625897,5.84932478,3.295836866,6.891625897,7.404279118,0.085030249,3.901214807,0,0,0,1,1.589171203,0,0
MADHYA PRADESH,MANDSAUR,1,75.33525999,24.22238704,25.77725029,13.8426671,43.60322571,512.1316529,41.44799996,9.624000073,31.82400036,27.00966645,25.8083334,32.21999931,19.0170002,150.4799347,0.2207625,34.30833334,0.3912375,272.7506867,26.39464722,3.561674029,95514.20216,0.008916794,19.9880333,9.02549033,6.291397343,0.141131706,4.742580791,2.13833306,0.693147181,4.379677375,5.690336627,1.777674031,6.618588338,6.765671153,0.045805081,3.904887139,0,0,1,0,2.325328804,0,1
KARNATAKA,BELGAUM,0,74.75925116,16.13855194,24.69733239,11.43516684,55.45457459,202.2432099,35.6079998,15.03999997,20.14799977,23.92933274,24.34133339,27.81033325,22.57266617,101.6648102,0.272475,31.99375,0.459225,271.3715611,25.67645036,3.208149791,94233.29981,0.01289318,26.6670332,9.256123191,9.058694995,0.162336399,4.427735448,3.795426062,0,4.952293474,5.673033862,2.350240183,6.365140164,6.919254038,0.050376208,3.792956471,1,0,0,0,2.033977011,0,0
MADHYA PRADESH,SEHORE,0,77.18381722,23.20843219,25.7802496,14.15183306,44.29432869,498.3119812,42.43799973,10.48799992,31.94999886,26.30000019,26.46633435,32.44666672,19.65566731,147.9521027,0.1981875,31.82625,0.3569125,251.7335625,26.54047547,3.241253496,95830.9004,0.009612263,20.36451293,7.100278528,6.506110047,3.244591891,1.207303159,3.34975017,0.895879735,4.617321332,5.918601105,2.602003344,6.864829254,7.03543285,0.053480399,3.946857938,0,0,1,0,5.254652423,0,0
JHARKHAND,GODDA,0,87.2813335,25.0031665,25.62583351,11.68633318,41.93136597,498.0410157,37.5680008,9.697999954,27.87000084,28.94433403,18.76866722,30.36733341,18.48700047,114.1335564,0.250225,30.45409478,0.4256625,240.3262883,28.94187318,2.631188393,99212.50489,0.013360816,22.82406617,9.611365653,9.467931035,6.279324126,6.198582209,3.295150524,0.895879735,5.636216138,5.747584372,3.295150524,6.699909671,7.112633224,0.052926916,3.90256365,1,0,1,0,0.815536369,1,1
ASSAM,KARBI ANGLONG,0,93.15435101,26.20736595,23.04949951,9.924000264,45.13603402,442.1108704,31.16800118,9.202000141,21.96600056,27.48799992,16.74366665,27.48799992,16.74366665,84.53487396,0.4353125,27.01416667,0.679975,143.7448044,25.33220063,1.231871173,95844.92676,0.014428155,29.05499268,9.064079627,8.720783481,7.208823506,7.875877313,3.793401768,2.249904835,6.86360736,5.815434244,3.793401768,6.86360736,7.487226261,0.266782555,3.851729348,0,0,1,0,3.749921898,1,0
MADHYA PRADESH,SINGRAULI,0,81.96799227,24.07424545,25.60233307,12.74666691,39.87819672,569.392334,41.51599884,9.552000046,31.96399879,27.88666725,30.03800011,32.40599823,18.07933426,143.0919189,0.240575,31.165,0.40595,244.78936,26.5438324,2.384164393,96118.14454,0.009833941,12.56555319,7.975205881,7.928223694,0.171784466,2.134099557,3.63758616,1.609437912,4.828313737,5.857933154,3.218875825,6.762729507,6.975413927,0.060624622,3.932315709,0,0,1,0,2.163733495,0,0
UTTAR PRADESH,KANPUR NAGAR,0,80.21577874,26.38052424,24.33616638,12.8516674,39.91201019,652.6738281,39.69599915,7.495999813,32.20000076,28.84466743,27.50933266,31.31866646,15.46266651,129.6808167,0.3399,29.53902288,0.55185,239.4315339,28.52318726,3.255057574,98025.27735,0.008550702,14.90666914,7.839605059,7.703161043,1.827818952,4.333270401,4.219507705,1.609437912,6.01615716,5.811140993,3.663561646,6.694562059,6.962243464,0.09531018,3.943279395,1,0,0,0,0.165928743,1,0
PUNJAB,HOSHIARPUR,1,75.85945434,31.62555471,23.14299965,12.56266689,37.50049973,711.875,39.09999847,5.599999905,33.5,28.63466644,18.61666679,30.93333435,13.63066673,121.1990204,0.312575,28.9025,0.528575,226.2091446,27.44783936,2.795380116,96620.56446,0.007632308,14.63757801,9.472367632,9.366689116,4.897685516,3.791417367,4.634728988,2.197224577,5.894402834,5.655991811,4.043051268,6.548219103,6.873163834,0.114444134,3.995444614,0,1,0,0,0.060559209,1,0
